filename,width,height,class,xmin,ymin,xmax,ymax
VOC2007_400.jpg,375,500,hand,55.15116531614376,110.40485038901241,100.98996371611432,158.5690058201379
VOC2007_400.jpg,375,500,hand,146.95271158559157,131.2686156659589,197.29325615634394,182.9122122207513
VOC2007_400.jpg,375,500,hand,131.7964744997134,320.0652785560705,155.29223517770595,360.1286212260645
VOC2007_400.jpg,375,500,hand,249.22637670837167,288.58997215847774,289.77765554969295,348.57560518357013
VOC2007_401.jpg,500,333,hand,134.637870578096,280.7223507343555,192.57180684125876,316.63059044211514
VOC2007_401.jpg,500,333,hand,141.8708548298575,251.81036724776095,198.2420483959489,307.8170837326312
VOC2007_402.jpg,500,332,hand,182.67146431710097,193.49238319496922,254.21563245709274,265.36382595535764
VOC2007_402.jpg,500,332,hand,220.62811358570607,50.19041854087904,255.3718864142941,92.5786446399489
VOC2007_402.jpg,500,332,hand,330.11883510898036,204.42985548895444,427.73600360069725,292.03855409710224
VOC2007_402.jpg,500,332,hand,300.94245510216115,212.64945834691,383.1220610268713,295.75359176202255
VOC2007_403.jpg,500,375,hand,78.91963540554558,130.76275273428803,119.66100975574473,183.9627374617904
VOC2007_403.jpg,500,375,hand,385.8454830758352,293.6760959101557,499.9,368.2716165081449
VOC2007_404.jpg,500,375,hand,80.270420061017,207.14445213288576,122.74570897124102,248.9209073442384
VOC2007_404.jpg,500,375,hand,318.2962385059318,222.20663976601236,366.9779550424553,276.3423798418308
VOC2007_404.jpg,500,375,hand,128.682426814538,158.8771049008226,184.41434737901034,205.27648987041923
VOC2007_404.jpg,500,375,hand,169.370354932734,142.85009808689009,202.5973870027498,185.35578426605107
VOC2007_405.jpg,375,500,hand,119.77801385224316,316.3762131781349,189.99214743807943,359.4603881290546
VOC2007_405.jpg,375,500,hand,164.08175434451138,177.87351933685744,228.24889081677895,245.78443273285927
VOC2007_406.jpg,375,500,hand,51.388694458430045,214.80934229525255,80.25646683189252,249.6982829770786
VOC2007_406.jpg,375,500,hand,211.8726164146308,6.630797261377983,244.2685126176273,61.90732910027773
VOC2007_407.jpg,500,379,hand,232.73024616360152,188.30577099633447,286.0116893202694,242.47527475529952
VOC2007_407.jpg,500,379,hand,398.7280130609734,161.03172157821564,428.0784385519297,186.76566404269943
VOC2007_408.jpg,500,395,hand,111.39808763397922,353.6965946287077,139.19868655956918,392.9842332580026
VOC2007_408.jpg,500,395,hand,281.27569260200283,241.15819357059854,314.8855977205778,289.95073889127514
VOC2007_408.jpg,500,395,hand,399.6441027194675,308.79934823114434,445.7107359902098,359.56993281460734
VOC2007_409.jpg,500,333,hand,87.67702380798708,188.0645919489382,113.32297619201289,205.4256041294932
VOC2007_409.jpg,500,333,hand,126.81695574580323,150.0455556825951,149.18304425419672,172.70934627818923
VOC2007_409.jpg,500,333,hand,141.6151378944301,94.74778427228303,164.22357178298924,117.36986278654054
VOC2007_409.jpg,500,333,hand,243.67642468367563,106.31083768858375,265.3880914453566,127.93426035063194
VOC2007_409.jpg,500,333,hand,261.2314697466936,91.27066477815421,280.09111089846766,109.60188424145366
VOC2007_409.jpg,500,333,hand,320.5337586632759,137.5566473052992,357.07914456253053,173.95315661626944
VOC2007_409.jpg,500,333,hand,338.82548829658435,207.58602479703163,383.14225363889943,256.27672030100763
VOC2007_41.jpg,500,375,hand,124.73566756654385,143.6386615655917,180.69981630442385,178.84826653898347
VOC2007_41.jpg,500,375,hand,237.30170842902763,169.49635319312767,289.10151737742393,220.80103242778733
VOC2007_41.jpg,500,375,hand,36.105183454359164,308.22005512422146,94.33030041660858,370.06752657512493
VOC2007_410.jpg,500,375,hand,20.658996235741036,197.31116969835503,103.72810053845248,294.29340546504363
VOC2007_410.jpg,500,375,hand,113.44921170490686,132.64663017967544,170.21207861767377,204.95467700986703
VOC2007_410.jpg,500,375,hand,257.02282157496694,151.15869378240274,315.7513719734201,206.05045654439462
VOC2007_410.jpg,500,375,hand,256.02711109377486,203.79146954193834,309.08579213203154,261.260818039761
VOC2007_410.jpg,500,375,hand,380.5412789532234,172.2590652023603,451.1038823370991,262.5644642094044
VOC2007_410.jpg,500,375,hand,354.35461764426594,152.35477513605517,401.48409203315333,226.91319872015396
VOC2007_411.jpg,378,500,hand,127.26300900463362,184.03428371840639,180.09989422117286,246.70427837309686
VOC2007_412.jpg,500,333,hand,168.02026256274627,180.2593331843101,200.72167292112465,221.93674524706248
VOC2007_413.jpg,500,335,hand,221.08826563442062,188.99113988303696,336.76657307525676,279.11125663112426
VOC2007_414.jpg,500,333,hand,425.7681622272989,193.45345762175086,493.78022486947526,262.0661502213864
VOC2007_415.jpg,375,500,hand,119.7338393602266,314.62331696149363,146.4879348333218,371.56186822369153
VOC2007_415.jpg,375,500,hand,236.2022064931835,313.94723403869665,274.37440641004235,368.96997729027936
VOC2007_415.jpg,375,500,hand,294.00576878492,413.8915945357825,313.94987637637024,446.585529647224
VOC2007_415.jpg,375,500,hand,60.38122539569643,336.80064224502814,76.40506492688421,361.36711374625725
VOC2007_416.jpg,375,500,hand,177.8848017981078,375.47079524095477,232.89342400834383,441.4333441925964
VOC2007_416.jpg,375,500,hand,117.20167317125258,196.09513537349304,136.62090747390872,212.85693434328252
VOC2007_416.jpg,375,500,hand,82.37319818480977,170.93849002868416,100.68325342809347,188.99397184495416
VOC2007_416.jpg,375,500,hand,353.2526008164131,330.4971635643587,374.9,372.5725532112404
VOC2007_417.jpg,281,500,hand,115.94458492430385,131.63930574542084,173.53364088214775,162.38901669466654
VOC2007_417.jpg,281,500,hand,245.740544032211,289.4941451788158,280.9,337.32284828523666
VOC2007_418.jpg,500,336,hand,87.92495506745229,124.96531768279203,135.25246428738646,173.9693228400838
VOC2007_418.jpg,500,336,hand,183.99001518877446,170.39194788315396,227.89708158541907,214.18975146325127
VOC2007_418.jpg,500,336,hand,250.84137422320066,228.90114371316096,324.7553999703478,298.42565367246
VOC2007_419.jpg,500,333,hand,206.68354656874132,166.4616205060414,249.155163108678,207.44034027827234
VOC2007_419.jpg,500,333,hand,457.1010671947531,149.15449179941828,499.9,240.70825329862095
VOC2007_42.jpg,500,375,hand,84.67987975226663,259.2410944175513,250.59431379612042,374.9
VOC2007_42.jpg,500,375,hand,210.4778412364375,247.30304717335667,292.94151360227215,369.7100247220681
VOC2007_420.jpg,500,245,hand,191.69593313682475,199.39346289734658,271.40084105672366,244.9
VOC2007_421.jpg,500,375,hand,324.28470295005314,305.6052651345265,368.6507809209145,356.75094401580026
VOC2007_422.jpg,500,375,hand,157.12419877478507,287.8106087959411,232.18225283811813,336.5554042759543
VOC2007_422.jpg,500,375,hand,306.34322574933066,239.93890310607213,361.9954839280887,304.36175048869904
VOC2007_422.jpg,500,375,hand,186.22675469541736,254.19721289078552,217.59582594974387,276.2145518150968
VOC2007_423.jpg,500,333,hand,238.72050368597255,49.70302726122189,288.0859479269306,118.88520803289576
VOC2007_423.jpg,500,333,hand,427.51814518815144,262.5788521625119,484.7721773924936,328.607422347292
VOC2007_424.jpg,500,375,hand,184.94278270363674,214.76365383663946,220.08947536087936,250.28863374505985
VOC2007_424.jpg,500,375,hand,283.9908377146055,250.42467295529482,306.92851712410413,273.042647306143
VOC2007_424.jpg,500,375,hand,270.6759653660521,218.56337037035053,297.2595185049156,231.37453812638148
VOC2007_425.jpg,500,334,hand,113.1012617751534,198.65537600759288,241.12454467645952,331.35987453706946
VOC2007_426.jpg,500,375,hand,94.26970507821041,283.58861616520284,143.42384330888632,327.70550148185595
VOC2007_426.jpg,500,375,hand,132.1327388797355,258.3534752552927,166.44790628155476,310.048485529021
VOC2007_426.jpg,500,375,hand,306.52035134285796,228.1319205686201,351.737713173271,269.1916088431446
VOC2007_426.jpg,500,375,hand,307.27003872531327,206.16584509018773,340.9073806295254,230.7001679817077
VOC2007_426.jpg,500,375,hand,128.02301115892894,220.73161599640946,164.50924690558716,257.80106374215256
VOC2007_426.jpg,500,375,hand,175.3395350959564,135.32843622777202,202.6765939363016,163.87417815131292
VOC2007_426.jpg,500,375,hand,180.22978342924395,154.33101641260907,212.30247463527215,181.22780711680267
VOC2007_426.jpg,500,375,hand,345.8086534050848,82.57078832386767,362.85263691749583,103.47823128397548
VOC2007_427.jpg,500,419,hand,52.13103065269631,144.03571307417042,103.70767902472302,214.80306688225656
VOC2007_427.jpg,500,419,hand,306.2520515581068,224.1202479602282,357.6511742483447,283.0573119526258
VOC2007_428.jpg,500,375,hand,81.97222489051748,186.0360286159419,285.9632589804502,374.9
VOC2007_429.jpg,500,333,hand,0.1,114.50311827876293,76.91753309794504,192.2909993682959
VOC2007_43.jpg,500,375,hand,70.13682813701989,227.11799272927152,157.4760750887865,297.98331446027095
VOC2007_43.jpg,500,375,hand,138.7661617616824,269.5301737603171,206.18545114154335,338.4959700305326
VOC2007_430.jpg,500,375,hand,92.07000203067243,209.29181541627224,178.28483667900497,323.570929681767
VOC2007_431.jpg,375,500,hand,53.4078144795604,276.2908120932056,104.5478306817299,342.90090903969195
VOC2007_431.jpg,375,500,hand,151.33584233395547,224.4546362731604,196.84157702088325,274.91137679873503
VOC2007_431.jpg,375,500,hand,186.702246253185,240.87076883510778,234.05581826294403,300.43424205813835
VOC2007_431.jpg,375,500,hand,221.0348834639259,326.112187994567,296.4973746005902,387.8507749683959
VOC2007_431.jpg,375,500,hand,111.70827361639648,203.1836822044541,159.65462960940997,251.5200214992496
VOC2007_431.jpg,375,500,hand,147.32898535091195,193.37494625882294,180.88875658457195,228.104356573421
VOC2007_431.jpg,375,500,hand,214.4829522142967,227.85356448021923,246.79930585021947,257.3512285481032
VOC2007_432.jpg,500,375,hand,143.3859870154118,301.45988696984807,201.16240008136236,352.3178908079297
VOC2007_432.jpg,500,375,hand,325.0472371540893,275.86300751034344,383.21082736203965,323.99320163998334
VOC2007_432.jpg,500,375,hand,342.1043535719747,210.94665750074762,394.37951739576715,259.41608759729155
VOC2007_432.jpg,500,375,hand,66.13834213725252,341.33633799304323,110.26488366919907,374.9
VOC2007_432.jpg,500,375,hand,276.3437789803251,344.89971515377675,320.6239629551587,374.9
VOC2007_433.jpg,500,375,hand,46.39245094245636,278.4716613956614,123.1559361543178,354.06428631675686
VOC2007_433.jpg,500,375,hand,184.38394326840577,161.6760422613254,317.0192825380458,299.2912780001125
VOC2007_433.jpg,500,375,hand,349.182863670756,296.0007954503751,499.39778149053427,374.9
VOC2007_434.jpg,500,375,hand,70.91441035269045,312.5757769968895,100.24687996989019,344.8784713691236
VOC2007_434.jpg,500,375,hand,405.3093963190831,133.83656533253188,436.4164101325298,180.4804281315204
VOC2007_435.jpg,375,500,hand,165.11839195607948,322.79417198268015,187.29289836650116,345.41715699335464
VOC2007_435.jpg,375,500,hand,130.9955754129232,322.4542338136261,149.43990845804456,340.855134378095
VOC2007_435.jpg,375,500,hand,214.39048707733247,338.5823139851268,239.93612582589333,365.0320650998405
VOC2007_435.jpg,375,500,hand,224.36491758373833,250.85338242782373,252.94556628722947,285.54966768110864
VOC2007_436.jpg,500,332,hand,147.8900119437724,190.79764997084345,188.5938590239696,245.27424545399322
VOC2007_436.jpg,500,332,hand,221.3644627256615,198.91911842227404,295.36134372595154,268.61682929014427
VOC2007_437.jpg,500,333,hand,112.47646636545674,250.53826077389556,184.89450137647867,326.8637000104182
VOC2007_438.jpg,500,277,hand,98.43819298423517,100.78918167395683,123.93277475770029,125.6127791103569
VOC2007_438.jpg,500,277,hand,108.16680901981584,77.3875561391654,149.28480388340995,113.71048307652087
VOC2007_438.jpg,500,277,hand,325.43007387995766,135.06199891588116,352.5860551523004,159.8356045699576
VOC2007_438.jpg,500,277,hand,433.25779705680696,112.49772436243472,477.4196222980317,158.86393141098574
VOC2007_439.jpg,500,333,hand,52.39985718424601,140.82584342542208,90.13240088027008,173.22317618242107
VOC2007_439.jpg,500,333,hand,116.85221599892785,242.2929592802022,180.92197754945923,306.0893936609743
VOC2007_44.jpg,500,333,hand,328.99877707056015,201.0832809694251,368.77541647782687,259.51475824626124
VOC2007_44.jpg,500,333,hand,438.15086455930486,192.1116590781371,499.9,271.3883409218629
VOC2007_440.jpg,375,500,hand,118.79339681062615,317.97672179033714,141.68240964098675,348.60062025759316
VOC2007_440.jpg,375,500,hand,248.31779383715434,322.12430593879594,267.0975287434908,351.53364613092083
VOC2007_441.jpg,500,334,hand,7.0497490325884336,293.38217481098485,64.91799290289545,333.9
VOC2007_441.jpg,500,334,hand,73.12304734098433,278.9554048186007,112.957597820306,316.550041804493
VOC2007_442.jpg,500,375,hand,13.5723565286546,36.927999638518614,174.92764347134536,160.9674251980827
VOC2007_442.jpg,500,375,hand,0.1,280.8296406335556,122.19965122282923,374.9
VOC2007_442.jpg,500,375,hand,243.07787045038157,167.1338455897493,340.58341987219904,282.8040629069827
VOC2007_443.jpg,500,375,hand,106.70046223501996,208.57729056103167,162.041473248851,258.51748068079837
VOC2007_443.jpg,500,375,hand,113.69003355337384,127.91696367898444,143.3583535434003,159.43924547134233
VOC2007_443.jpg,500,375,hand,160.61793637265745,137.06005521518628,187.15625717572962,163.77654609200326
VOC2007_443.jpg,500,375,hand,286.9236657708115,165.64281984799248,330.60859229370453,196.05979453109245
VOC2007_443.jpg,500,375,hand,338.85692618172806,150.93139669931378,371.0140415602073,182.58494316996726
VOC2007_443.jpg,500,375,hand,140.40269245167303,213.77114462215778,169.06504948381075,240.6602279268618
VOC2007_444.jpg,500,333,hand,146.06968268602353,183.31821488296634,212.59160763655706,225.0445302150729
VOC2007_444.jpg,500,333,hand,92.42789932623486,108.83252047474714,123.89468131892639,136.65767560368425
VOC2007_445.jpg,335,500,hand,95.56514228053733,348.6178403367992,153.98324481623683,411.0967566130918
VOC2007_445.jpg,335,500,hand,147.55870962830136,339.33319154528874,207.0824194039567,402.40754919545196
VOC2007_446.jpg,500,375,hand,180.30666057998994,251.13030622715078,259.40301683936485,330.7520467140257
VOC2007_447.jpg,500,375,hand,173.66299539066057,214.08144789255405,328.9499078351458,362.8989442643086
VOC2007_447.jpg,500,375,hand,266.6403036495857,292.6866688291506,357.34356731815626,374.9
VOC2007_448.jpg,332,500,hand,151.92816809941516,231.56296710843515,182.678283513488,266.71372134472387
VOC2007_449.jpg,500,375,hand,219.8880821463436,211.36513952701972,263.773208176237,256.95512191088875
VOC2007_449.jpg,500,375,hand,317.0259568698994,270.50666165854216,367.0385592591328,320.3626193872094
VOC2007_45.jpg,500,375,hand,76.7992378777468,93.23304158430636,124.20076212225317,141.01859240262172
VOC2007_45.jpg,500,375,hand,376.7786295715159,115.65893295277367,411.3181446220324,154.13191672042896
VOC2007_45.jpg,500,375,hand,92.23387096774192,251.5669934640523,172.4758064516129,313.5669934640523
VOC2007_450.jpg,500,375,hand,216.94671860209715,255.6591731959216,239.29521688177377,288.64148039884964
VOC2007_450.jpg,500,375,hand,204.49259555191145,263.81713975368615,234.81385606099172,293.1469125338955
VOC2007_450.jpg,500,375,hand,251.7216527460227,110.67344049836099,279.5202827378482,144.82002355392652
VOC2007_450.jpg,500,375,hand,274.98337660995065,262.09080210259543,301.0166233900493,289.1542959366202
VOC2007_450.jpg,500,375,hand,345.44516969412496,247.7042318244795,364.02257224135883,273.7206047768277
VOC2007_451.jpg,500,375,hand,264.29202792121424,249.25322266561744,292.75635917555985,270.129130275559
VOC2007_451.jpg,500,375,hand,398.2901271028464,299.56245008265097,436.9840664455407,335.01598128989804
VOC2007_452.jpg,500,375,hand,150.9985210738727,304.28466779085426,182.2595434422563,328.65977665359014
VOC2007_452.jpg,500,375,hand,163.065632820776,295.64702304737233,191.16017363083688,323.00003577615706
VOC2007_453.jpg,500,313,hand,154.87040811089298,189.51107956558306,194.1134628568489,226.7765021337633
VOC2007_453.jpg,500,313,hand,106.09756994217025,61.29614329786517,126.35404296105557,81.88359526422627
VOC2007_453.jpg,500,313,hand,366.9711224534016,180.77346997794726,400.5611356111145,224.6034363401355
VOC2007_453.jpg,500,313,hand,347.87528292884105,178.2681931006461,391.8343944905137,218.58474807582445
VOC2007_453.jpg,500,313,hand,322.8055935822376,104.51346453736271,365.2911806113108,133.7937250051209
VOC2007_453.jpg,500,313,hand,147.1633939517109,137.17144286172604,165.93338024183745,160.46254406637848
VOC2007_453.jpg,500,313,hand,149.6503189198619,114.0889551031827,165.86581011239622,139.2204130885384
